Profile,Strategy,Mean Terminal Debt,Mean Cumul. Reward,Crisis Rate (%)
Advanced_Low,Passive,194.1,-663.0,79.0
Advanced_Low,DQN,57.1,-302.3,18.0
Advanced_Low,PPO,17.1,-253.9,7.0
Advanced_Medium,Passive,176.4,-653.5,61.0
Advanced_Medium,DQN,32.0,-299.8,5.0
Advanced_Medium,PPO,6.8,-337.2,3.0
Advanced_High,Passive,111.2,-366.4,40.0
Advanced_High,DQN,1.4,-135.5,0.0
Advanced_High,PPO,0.2,-118.8,0.0
Emerging_Market_Low,Passive,216.4,-685.1,86.0
Emerging_Market_Low,DQN,28.2,-326.0,10.0
Emerging_Market_Low,PPO,24.1,-352.8,10.0
Emerging_Market_Medium,Passive,198.6,-979.2,73.0
Emerging_Market_Medium,DQN,59.6,-761.6,24.0
Emerging_Market_Medium,PPO,101.3,-828.8,40.0
Emerging_Market_High,Passive,140.0,-503.0,54.0
Emerging_Market_High,DQN,4.4,-186.7,0.0
Emerging_Market_High,PPO,3.0,-191.2,1.0
Developing_Low,Passive,180.8,-729.5,71.0
Developing_Low,DQN,33.5,-488.1,15.0
Developing_Low,PPO,26.9,-529.8,12.0
Developing_Medium,Passive,198.5,-661.9,83.0
Developing_Medium,DQN,50.1,-244.7,21.0
Developing_Medium,PPO,49.3,-283.5,22.0
Developing_High,Passive,200.7,-620.2,78.0
Developing_High,DQN,67.2,-438.1,28.0
Developing_High,PPO,86.4,-435.1,35.0
